@id,Word,Example,Definition
oewn-00331161-r,equably,he is an equably cheerful fellow,in an equable manner
oewn-00908688-v,condemn,He was condemned to ten years in prison,pronounce a sentence on (somebody) in a court of law
oewn-01487958-s,maidenly,a maidenly blush,befitting or characteristic of a maiden
oewn-05835577-n,elicitation,the elicitation of his testimony was not easy,stimulation that calls up (draws forth) a particular class of behaviors
oewn-01081866-a,unfriendly,user-unfriendly,not easy to understand or use
oewn-00265770-r,abjectly,she shrugged her shoulders abjectly,in a hopeless resigned manner
oewn-02075681-s,variant,a variant spelling,differing from a norm or standard
oewn-02436167-v,split up,My friend and I split up,discontinue an association or relation; go different ways
oewn-01524000-v,ravel,can you unravel the mystery?,disentangle
oewn-00855279-n,servicing,the bull was worth good money in servicing fees,the act of mating by male animals
oewn-00119378-a,animated,became very animated when he heard the good news,having life or vigor or spirit
oewn-00071450-r,around,the pond is two miles around,in circumference
oewn-01004599-s,cumbersome,his cumbersome writing style,not elegant or graceful in expression
oewn-03116586-a,purgatorial,purgatorial rites,serving to purge or rid of sin
oewn-08663763-n,light,he stepped into the light,an illuminated area
oewn-02130960-s,elite,elite colleges,selected as the best
oewn-02402358-s,gaudy,a gaudy costume,tastelessly showy
oewn-01235171-a,inconsolable,inconsolable when her son died,sad beyond comforting; incapable of being consoled
oewn-01773890-s,intimate,intimate correspondence,concerning things deeply private and personal
oewn-00314265-v,dim,Time had dimmed the silver,make dim or lusterless
oewn-07310247-n,wages,the wages of sin is death,a recompense for worthy acts or retribution for wrongdoing
oewn-03094497-a,Malay,Malayan syllable structure,of or relating to or characteristic of the people or language of Malaysia and the northern Malay Peninsula and parts of the western Malay Archipelago
oewn-00335537-n,headshake,I could tell from their headshakes that they didn't believe me,the act of turning your head left and right to signify denial or disbelief or bemusement
oewn-00349076-v,take up,take up a matter for consideration,pursue or resume
oewn-00419286-r,parenterally,the drug is intended to be administered parenterally,by parenteral means
oewn-00645609-n,search,right of search,boarding and inspecting a ship on the high seas
oewn-00399624-r,meanly,this new leader meanly threatens the deepest values of our society,"in a despicable, ignoble manner"
oewn-00010428-v,act,You should act like an adult,behave in a certain manner; show a certain behavior; conduct or comport oneself
oewn-01589199-v,play,She played nervously with her wedding ring,manipulate manually or in one's mind or imagination
oewn-00857592-s,schmaltzy,a schmaltzy song,effusively or insincerely emotional
oewn-92417573-n,eye color,"The genetics of eye color, like hair color, are still being worked out, and it's clear that several genes can modify the eventual outcome.",The pigmentation of the eye's iris.
oewn-01383193-a,aerial,aerial warfare,existing or living or growing or operating in the air
oewn-10287008-n,little brother,my little brother just had his 50th birthday,a younger brother
oewn-02062864-s,divine,divine liturgy,devoted to or in the service or worship of a deity
oewn-00830035-v,sermonize,This man always sermonizes,speak as if delivering a sermon; express moral judgements
oewn-00883837-n,listening,you can learn a lot by just listening,the act of hearing attentively
oewn-00845638-v,charge,The defense attorney charged that the jurors were biased,make an accusatory claim
oewn-00246716-s,nutbrown,nutbrown hair,of the color of nuts
oewn-01734292-s,historical,historical (or historic) times,belonging to the past; of what is important or famous in the past
oewn-02353564-v,commit,he was committed to prison,cause to be admitted; of persons to an institution
oewn-02745563-v,foil,"In this picture, the figures are foiled against the background",enhance by contrast
oewn-00166891-r,in line,they waited in line for the tickets,one behind another in a line or queue
oewn-13993147-n,peace,the roommates lived in peace together,harmonious relations; freedom from disputes
oewn-03077608-a,Filipino,our Filipino cook,of or relating to or characteristic of the Philippines or its people or customs
