180	an instance of spinning 180 degrees , so that one is facing in the opposite direction .
180	the exact opposite .
180	a complete change of direction or opinion .
187	police code for murder , in the state of california .
2.0	a second major version of something or , figuratively , of someone .
22	the 22-metre line .
5-star	luxurious and expensive .
a cappella	sung without instrumental accompaniment
a cappella	without musical accompaniment
a couple of	more than one but indefinitely small in number
a la mode	with ice cream on top or on the side
a trifle	to a small degree; somewhat
a-list	an informal list of people in any of several categories ( but especially in the entertainment industry ) who are most admired , desirable or bankable .
abdominally	in the area of the abdomen .
abhor	find repugnant
abject	most unfortunate or miserable
abject	showing utter resignation or hopelessness
abject	of the most contemptible kind
abject	showing humiliation or submissiveness
abominably	in an abominable manner ; very odiously ; detestably .
abominably	in an offensive and hateful manner
abortive	coming to nothing ; failing in its effect ; miscarrying ; fruitless ; unsuccessful .
abortive	imperfectly formed or developed ; rudimentary ; sterile .
abortive	produced by abortion ; born prematurely and the
abortive	causing abortion ; abortifacient
abortive	failing to accomplish an intended result
abortive	cutting short ; acting to halt or slow the progress ( of a disease ) .
abortive	made from the skin of a still-born animal .
abortive	that which is born or brought forth prematurely ; an abortion .
abrasive	being rough and coarse in manner or disposition ; causing irritation .
abrasiveness	the property , quality or instance of being abrasive .
abruption	a sudden breaking off ; a violent separation of bodies .
abseil	descend by means of a rappel
absentminded	lost in thought; showing preoccupation
absorb	cause to become one with
absorb	suck or take up or in
absorb	become imbued
absorb	taking in radiant energy and converting it to a different form of energy , like heat .
absorb	to engross or engage wholly ; to occupy fully
absorb	take up, as of debts or payments
absorb	to assume or pay for as part of a commercial transaction .
absorb	take in, also metaphorically
absorb	consume all of one's attention or time
absorb	assimilate or take in
absorb	take up mentally
abusively	in an abusive manner
acanthoma	a neoplasm of the prickle cell layer of the skin
accelerando	with increasing speed
accelerando	a gradually increasing tempo of music
acceleration	the act of accelerating , or the state of being accelerated ; increase of motion or action ; as opposed to retardation or deceleration .
acceleration	an increase in rate of change
acceleration	the amount by which a speed or velocity increases ( and so a scalar quantity or a vector quantity ) .
acceptation	acceptance ; reception ; favorable reception or regard ; the state of being acceptable .
acceptation	the meaning in which a word or expression is understood , or generally received .
accessary	accompanying as a subordinate ; additional ; accessory ; especially , uniting in , or contributing to , a crime , but not as chief actor . see accessory .
accidently	accidentally ; by chance , unintentionally .
accuracy	the state of being accurate ; being free from mistakes , this exemption arising from carefulness ; exactness ; correctness
accuracy	the quality of being near to the true value
accuracy	(mathematics) the number of significant figures given in a number
acephalous	lacking a head or a clearly defined head
achromatize	remove color from
acid	sour , sharp , or biting to the taste ; tart ; having the taste of vinegar .
acid	sour-tempered .
acid	having the characteristics of an acid
acid	lsd , lysergic acid diethylamide .
acid	harsh or corrosive in tone
acidity	sourness ; tartness ; sharpness to the taste .
acidity	a caustic , sour , biting , or bitter quality .
acidogenesis	the biochemical formation of acids
acrylamide	a white crystalline amide of propenoic acid can damage the nervous system and is carcinogenic in laboratory animals
action	to act on a request etc , in order to put it into effect .
action	something done (usually as opposed to something said)
action	an act by a government body or supranational organization
action	to initiate a legal action against someone .
action	the operating part that transmits power to a mechanism
action	the most important or interesting work or activity in a specific area or field
action	combat .
action	the series of events that form a plot
action	sexual intercourse .
action	the state of being active
action	a mechanism ; a moving part or assembly .
action	a military engagement
action	put in effect
action	a way of motion or functioning .
action	institute legal proceedings against; file a suit against
action	fast-paced activity .
action	a process existing in or produced by nature (rather than by the intent of human beings)
action	the trait of being active and energetic and forceful
activism	the practice of using action to achieve a result , such as political demonstration or a strike in support of or in opposition to an issue .
acumen	quickness of perception or discernment ; penetration of mind ; the faculty of nice discrimination .
acumen	a sharp , tapering point extending from a plant .
acumen	a bony , often sharp , protuberance , especially that of the ischium .
acute	extremely sharp or severe
acute	of an angle : less than 90 degrees .
acute	brief , quick , short .
acute	an accent or tone higher than others .
acute	of a short-lived condition , in contrast to a chronic condition ; this sense also does not imply severity .
acute	to make acute ; to sharpen , to whet .
acute	high or shrill .
acute	an acute accent ( ´ ) .
acute	having or demonstrating ability to recognize or draw fine distinctions
acute	intense , sensitive , sharp .
acute	of an abnormal condition of recent or sudden onset , in contrast to delayed onset ; this sense does not imply severity , unlike the common usage .
acute	to give an acute sound to .
acute	urgent .
acute	with the sides meeting directly to form an acute angle ( at an apex or base ) .
acute	having or experiencing a rapid onset and short but severe course
acute	of a triangle : having all three interior angles measuring less than 90 degrees .
acute	a person who has the acute form of a disorder , such as schizophrenia .
acute	of critical importance and consequence
acutely	in a keen or penetrating way
acutely	in an acute manner
acutely	in a shrewd manner
acutely	having a rapid onset
acyl group	any group or radical of the form rco- where r is an organic group
ad hoc	for or concerned with one specific purpose
ad hoc	often improvised or impromptu
ad hoc	for one specific case
ad hominem	appealing to personal considerations (rather than to fact or reason)
adapt	to fit by alteration ; to modify or remodel for a different purpose ; to adjust
adapt	to make by altering or fitting something else ; to produce by change of form or character
adapt	to make oneself comfortable to a new thing .
adaptable	capable of adapting or of being adapted .
adaptable	capable of adapting (of becoming or being made suitable) to a particular situation or use
add on	make an addition
addictive	causing or tending to cause addiction ; habit-forming .
addictive	characterized by or susceptible to addiction .
addictive	causing or characterized by addiction
addictive	enjoyable .
ade	a drink made from a fruit , especially a fizzy one .
adelgid	an insect of the genus adelges .
adjectival	of or relating to or functioning as an adjective .
adjectival	of or relating to or functioning as an adjective
administer	direct the taking of
administer	to manage or supervise the conduct , performance or execution of ; to govern or regulate the parameters for the conduct , performance or execution of ; to work in an administrative capacity .
administer	work in an administrative capacity; supervise or be in charge of
administer	to cause to ingest ( a drug ) , either by openly offering or through deceit .
administer	to apportion out , distribute .
administer	administer or bestow, as in small portions
administer	to give , as an oath .
administer	perform (a church sacrament) ritually
administer	to minister ( to ) .
administrivia	the tiresome but essential details that must be taken care of and tasks that must be performed in running an organization
admiringly	in an admiring manner .
admiringly	with admiration
adobe	an unburnt brick dried in the sun .
adobe	a house made of adobe brick .
adolescence	the transitional period of physical and psychological development between childhood and maturity .
adoring	extravagantly or foolishly loving and indulgent
adpressed	pressed close to or lying flat against something
adrenal cortical steroid	a steroid hormone produced by the adrenal cortex or synthesized; administered as drugs they reduce swelling and decrease the body's immune response
adrian	relating to the adriatic sea .
adulthood	the time period of a human being 's majority ; the time during which a human being has reached physical maturity , and ending with its death .
adulthood	the state or condition of a human being once it has reached physical maturity , and is presumed to have reached a state of psychological maturity , to wit : once it has become an adult .
adverb	a word that modifies a verb , adjective , other adverbs , or various other types of words , phrases , or clauses .
advertiser	one who advertises .
aegis	a mythological shield associated with the greek deities zeus and athena ( and their roman counterparts jupiter and minerva ) shown as a short cloak made of goatskin worn on the shoulders , more as an emblem of power and protection than a military shield . the aegis of athena or minerva is usually shown with a border of snakes and with the head of medusa in the center .
aegis	usually as under the aegis : guidance , protection ; endorsement , sponsorship .
aerate	expose to fresh air
aesthetic	concerning or characterized by an appreciation of beauty or good taste
aesthetic	the artistic motifs defining a collection of things , especially works of art ; more broadly , their vibe .
aesthetic	beautiful or appealing to one 's sense of beauty and/or art .
affronted	defiant
aforetime	former .
afterlife	life after death .
agent	one who exerts power , or has the power to act
agent	an active and efficient cause; capable of producing a certain effect
agglomerator	a device that causes material to gather into rounded balls
agonizingly	in an agonizing manner ; in a way that causes agony .
agonizingly	in a very painful manner
aide-de-camp	a military officer who serves as an adjutant to a higher ranking officer , prince or other high political dignitary .
ailment	something which ails one ; a disease ; sickness .
airbridge	a conductor on an integrated circuit that crosses over other conductors with an air gap introduced between in the wafer manufacturing process .
airflow	the flow of air
airs	affected manners intended to impress others
ajar	a member of an ethnographic group of georgians .
ajar	slightly open
akin	similar in quality or character
alchemical	of or pertaining to the medieval chemical science and philosophy of alchemy .
aleatoric music	20th-century music in which chance or indeterminate elements are left for the performer to realize.
algae	a particular kind of algae .
algae	algal organisms viewed collectively or as a mass ; algal growth .
alias	as known or named at another time or place
alias	otherwise ; at another time ; in other circumstances ; otherwise called .
alias	to become indistinguishable
alien	not contained in or deriving from the essential nature of something
alien	a foreigner residing in a country .
alien	being or from or characteristic of another place or part of the world
alien	not belonging to the same country , land , or government , or to the citizens or subjects thereof ; foreign .
alien	one excluded from certain privileges ; one alienated or estranged .
alien	transfer property or ownership
alien	very unfamiliar , strange , or removed .
alienable	capable of being alienated , sold , or transferred to another
alienation	(law) the voluntary and absolute transfer of title and possession of real property from one person to another
alienation	emotional isolation or dissociation .
alienation	the act of alienating .
alienation	the state of being alienated .
alir	a terrorist organization that seeks to overthrow the government dominated by tutsi and to institute hutu control again
aliveness	the state of being alive ; exuberance , intensity .
aliyah	(judaism) the honor of being called up to the reading desk in the synagogue to read from the torah
aliyah	(judaism) immigration of jews to israel
aliyah	to make aliyah , to immigrate to israel .
all-day	available throughout the whole day .
all-day	lasting throughout the whole day .
all-father	a supreme being ; a god who rules over all others .
allee	a tree-lined avenue , often particularly one that is part of a landscaped garden .
allegoresis	the interpretation of written, oral, or artistic expression as allegory.
alliance	the state of being allied .
along	in line with a length or direction (often followed by `by' or `beside')
along	to a more advanced state
along	in company ; together .
along	in addition (usually followed by `with')
along	in accompaniment or as a companion
along	with a forward motion
along	onward , forward , with progressive action .
alphabetically	in alphabetical order
alphabetically	in an alphabetical manner .
alt-left	the extreme or radical left of the political spectrum .
alternatively	in an alternative way
alternatively	in place of, or as an alternative to
amalgamate	to merge , to combine , to blend , to join .
amazon	a tall , strong , athletic woman .
ambiguous	having no intrinsic or objective meaning; not organized in conventional patterns
ambiguous	vague and unclear .
ambiguous	having more than one possible meaning
ambiguous	open to two or more interpretations; or of uncertain nature or significance; or (often) intended to mislead
ambiguous	open to multiple interpretations .
ambling	the act of one who ambles .
amboceptor	an immune body formed in the blood during infection or immunization that serves to link the complement to the antigen.
ambulant	designed for use by somebody with a disability that impairs , but does not prevent , walking .
ambulant	able to walk .
ameliorate	to make better , or improve , something perceived to be in a negative condition .
amiably	in an affable manner
amiably	in an amiable manner ; in a friendly or pleasant manner .
amit	to lose .
amuse	to cause laughter or amusement ; to be funny .
amuse	make (somebody) laugh
amuse	occupy in an agreeable, entertaining or pleasant fashion
amuse	to entertain or occupy ( someone or something ) in a pleasant manner ; to stir ( an individual ) with pleasing emotions .
anachronism	a person or thing which seems to belong to a different time or period of time .
analytic	using or subjected to a methodology using algebra and calculus
analytic	using or skilled in using analysis (i.e., separating a whole--intellectual or substantial--into its elemental parts or basic principles)
analytic	of a proposition that is necessarily true independent of fact or experience
anathema	something which is vehemently disliked by somebody .
anathema	any person or thing anathematized , or cursed by ecclesiastical authority .
anathema	a detested person
anatomically	with respect to anatomy
androgenization	the development of male sexual characteristics , especially after treatment with androgens .
anesthetize	to administer anesthesia to : to render unfeeling or unconscious through the use of narcotic substances , usually either alcohol or pharmaceutical drugs .
anesthetize	administer an anesthetic drug to
anger	a strong feeling of displeasure , hostility or antagonism towards someone or something , usually combined with an urge to harm .
anger	make angry
anger	become angry
anger	to become angry .
anger	to cause such a feeling of antagonism in .
angevine	of or relating to anjou in france .
angler	a person who fishes with a hook and line .
angler	an angler fish , lophius piscatorius .
angler	a thief who uses a hooked stick to steal goods out of shop-windows , grates , etc .
angler	someone who tries to work an angle ; a person who schemes or has an ulterior motive .
angry	displaying or feeling anger .
angry	feeling or showing anger
angry	inflamed and painful .
angry	dark and stormy , menacing .
angry	severely inflamed and painful
angry	(of the elements) as if showing violent anger
anicteric	without jaundice
anisotropic	not invariant with respect to direction
anisotropic	having properties that differ according to the direction of measurement ; exhibiting anisotropy .
ankled	having some specific type of ankle .
announcement	a formal public statement
announcement	that which conveys what is announced .
announcement	the content which is announced .
announcement	an act of announcing , or giving notice .
announcement	a public statement containing information about an event that has happened or is going to happen
anomalous	deviating from the general or common order or type
anserine	having or revealing stupidity
antagonistic muscle	(physiology) a muscle that opposes the action of another
antenatal	occurring or existing before birth
antenna	sensitivity similar to that of a receptor organ
anthropoid	an anthropoid animal .
anti-semitism	prejudice , discrimination or hostility directed against any semitic people ( ancient or modern ) , such as samaritans , palestinians , arabs or assyrians .
anticaking	preventing caking .
anticlimactic	lacking climax , disappointing or ironically insignificant following of impressive foreshadowing .
anticlimactic	coming after the climax especially of a dramatic or narrative plot
anticommons	the reverse of a commons ; a situation in which a resource is subject to fragmented rights , whereby potential users can exclude one another .
antiparallel	(especially of vectors) parallel but oppositely directed
antiphonal	containing or using responses; alternating
antiphonal	characterized by antiphones or antiphony ; incorporating alternate , or responsive singing by a choir split into two parts .
antislavery	opposed to the practice of slavery .
antitype	a type that represents the opposite or antagonist of another type .
antitype	something that is symbolized or represented by a type , such as christ by the paschal lamb ; the fulfillment of a type .
antitype	a person or thing represented or foreshadowed by an earlier type or symbol; especially a figure or event in the new testament having a counterpart in the old testament
anxiety	an unpleasant state of mental uneasiness , nervousness , apprehension and obsession or concern about some uncertain event .
aphasia	a partial or total loss of language skills due to brain damage . usually , damage to the left perisylvian region , including broca 's area and wernicke 's area , causes aphasia .
aphorist	a person who creates or recites aphorisms .
aplanatic	free from or corrected for spherical aberration
aplenty	in a generous or overlarge quantity .
apneic	exhibiting or relating to apnea : no longer breathing
apocryphalness	the property of being of dubious veracity; of questionable accuracy or truthfulness.
apocryphalness	the property of being of doubtful authenticity, of lacking authority, or of not being regarded as canonical.
apogee	the highest point .
apograph	a copy or transcript of a manuscript ( called the antigraph ) .
apologizer	agent noun of apologize : one who apologizes .
apology	anything provided as a substitute ; a makeshift .
apology	an expression of remorse or regret for having said or done something that harmed another : an instance of apologizing ( saying that one is sorry ) .
apology	an expression of regret at having caused trouble for someone
apology	a poor example
apopemptic	addressed to one who is departing
apoplectic	pertaining to or characteristic of apoplexy
apoplectic	marked by extreme anger or fury .
apostolic	pertaining to apostles or their practice of teaching ; pertaining to the apostles ( of early christianity ) or their teachings .
