sturdy	resolute , in a good sense ; or firm , unyielding quality .	definition	13
pallets	hand tools	property	2
plow	the snow plow show.	mention	4
notebook	stationery products	property	2
peonies	perennials	property	1
smoke detectors	chemoreceptors	property	1
soccer fields	soccer fields are located in different areas.	mention	7
hemorrhagic strokes	strokes	property	1
mortars	artillery, mortars, and air strikes pounded the kpa position on battle mountain.	mention	12
bedroom	a room in a house where a bed is kept for sleeping .	definition	13
drawers	lamont also produced a series of prints of crayon drawers in 1845, illustrating moore's irish melodies.	mention	16
black-eyed	having the iris of a black color .	definition	8
star filter	used for astrophotography	property	3
cup	he reached the playoffs in thirty-seven grand slam of curling events and won the pinty's cup with his current teammates, oskar eriksson, rasmus wranå, and christopher sundgren.	mention	27
driftwoods	located in oceans	property	3
tone	features of vocal communication	property	4
call	make a stop in a harbour	definition	6
hit	deal a blow to, either with the hand or with an instrument	definition	12
furniture	large movable item ( s ) , usually in a room , which enhance ( s ) the room 's characteristics , functionally or decoratively .	definition	26
vivid	having the clarity and freshness of immediate experience	definition	8
sticks	musical instruments	property	2
pythons	the pythons initially seemed shocked by the aggression of the attack, especially because all four had met before the show, when there had been no hint as to what was to come.	mention	32
expenditure	the amount expended ; expense ; outlay .	definition	8
dating	kisses	property	1
attacks	criticism	property	1
ballpoint pen	quills were used for writing with ink before the invention of the dip pen, the metal-nibbed pen, the fountain pen, and, eventually, the ballpoint pen.	mention	25
mandarin	"during his campaign, pillai chose the mandarin nickname of ""ah-mu"" ()."	mention	11
gross	to earn money , not including expenses .	definition	8
wounds	mopane twigs have been traditionally used as tooth brushes, bark to make twine and for tanning, and leaves for healing wounds.	mention	21
granulocyte	any of various blood cells that have granules in their cytoplasm .	definition	12
maple	a type of tree	property	4
symphony	a large orchestra; can perform symphonies	definition	6
peanut butter	at feeders it will take sunflower seeds, peanut butter, and suet.	mention	11
consistent	(sometimes followed by `with') in agreement or consistent or reliable	definition	10
resting	breathes	property	1
orangutans	"of the subjects, 100 were sumatran (""pongo abelii""), 54 bornean (""pongo pygmaeus"") and 30 were hybrid orangutans."	mention	17
run-up	the extent of a wave 's reach onto land as the result of a tsunami or storm such as a cyclone .	definition	22
anchors	wpix anchors	mention	2
cell phones	"hugh collins is of the view that the book ""consists of a detailed explanation of [the interaction between market forces and consumer psychology], exploring credit cards, mortgages, and cell phones."""	mention	30
swings	the path swings east crossing the river nethy and then the northern ridge of bynack more is ascended to the summit.	mention	21
persistently	in a persistent manner	definition	4
bats	bands	property	1
