grassland	An area of is covered by deciduous and coniferous woods, lakes, streams and open grassland.	mention	21
lighthouse	aids to maritime navigation	property	8
spouts	"Several of these works are themselves cut and pasted into ""Die Plage"", including the notable example of Adolf Hitler's head in Heartfield's ""Adolf, the Superman: Swallows Gold and Spouts Tin"" (1932)."	mention	50
taxation	imposition	property	6
livers	people	property	5
sphinx	"Modernist sculpture is represented by Katsura Funakoshi with his work of art ""A Tale of the Sphinx"" (2004)."	mention	29
teacup	The attractions include Toy Story Mania!, an interactive 4D attraction inspired by classic carnival midway games; Slinky Dog Dash, an outdoor roller coaster; and Alien Swirling Saucers, a spinning teacup ride.	mention	44
boots	Standard military boots are worn for combat, women wear low heel shoes or heel boots for formal parades.	mention	22
scrape	to collect or gather , especially without regard to the quality of what is chosen .	definition	20
ligaments	Distal cushions occupy the spaces between the muscle tendon units and ligaments within the hindfoot, midfoot and forefoot bones on the plantar surface.	mention	32
camp stove	camping gear items	property	7
scaffold	In the cytoplasm, MLP is an important scaffold protein, implicated in various cytoskeletal macromolecular complexes, at the sarcomeric Z-line, the costameres, and the microfilaments.	mention	52
alcoholics	She has written about her experience with Alcoholics Anonymous.	mention	12
shoes	Hired by Bata Shoes to work at their Surabaya factory in 1989, she moved a year later to the Catur Putra Surya (formerly Empat Putra Surya) watch factory in Sidoarjo.	mention	49
bottoms	B. chernoffi demonstrates a preference for clear-water streams with sandy and rocky bottoms.	mention	21
rabbit	One was called the Golf GTI Rabbit.	mention	11
apron	related to cooking	property	7
immigration	government policies	property	6
covered wagons	wagons	property	5
conviction	a judgement of guilt in a court of law .	definition	14
bbq	"She is featured in the first episode of the seventh season of ""Chef's Table"", titled ""Chef's Table: BBQ"", which aired on September 2, 2020."	mention	39
politicians	Responsible for this budget (as of September 2022) is Minister Fashola, one of Nigeria's most respected politicians.	mention	28
otoscope	located in a doctor's office	property	11
muscovites	micas	property	6
hood	protective covering consisting of a metal part that covers the engine	definition	15
spider	found in nature	property	7
snowfall	the amount of snow that falls on one occasion .	definition	14
reserve clause	a clause that used to be part of the contract with a professional athlete extending the contract for a year beyond its expiration	definition	28
autumnal	characteristic of late maturity verging on decline	definition	13
bike	devices for transportation or recreation	property	9
plant	However, the eastern areas of the plant's range are threatened by development pressure.	mention	19
air tickets	1,63,350 depending on the embarkation point in India which were always higher than normal charges of air tickets.	mention	25
boy	a male animal , especially , in affectionate address , a male dog .	definition	19
qutbism	an islamist ideology developed by , the figurehead of the muslim brotherhood , involving the use of military force to propagate sharia law .	definition	32
