alsatian_wine	it is considered the capital of the alsatian_wine region.
american_wine	in 2013 penfolds was awarded "new world winery of the year" by american_wine industry publication, wine enthusiast magazine.
american_wine	in the cool-climate south american_wine regions of argentina's uco valley and chile's casablanca, chardonnay has started to develop a presence.
american_wine	other south american_wine regions growing merlot include bolivia with as of 2012 and peru.
american_wine	in 2004, firstly as a south korean brewing company, it gained entry for american_wine market with a nickname of rugby ball-shaped bottle.
american_wine	other names for the winesap include american_wine sop, banana, hendrick's sweet, holland's red winter, potpie, pot pie apple, red sweet wine sop, refugee, royal red of kentucky, texan red, winter winesap.
anjou	unexpectedly , provence east of the var , that be to say , the country of nice , be leave alone to face supporter of anjou and not cover by the negotiation .
anjou	philip have then march through anjou and enter poitiers after the death of duchess eleanor on 1 april .
anjou	the third playlet treat the fate of lavall , the " lustful heir " of the duke of anjou .
anjou	in 1409 the datini house here pope alexander v and louis ii of anjou , king of naples .
anjou	-pron- travel widely , study and teach canon law at bologna , be in venice in 1177 , at the reconciliation of pope alexander iii and frederick_barbarossa , and spend some time in the service of henry of anjou , and of -pron- son , " henry the young king " .
anjou	some time later the pope excommunicate joanna ii , queen of naples , appoint louis iii of anjou as heir to the crown in -pron- stead .
anjou	songwriter erik anjou and music producer keith almgren donate all proceed of the song to frii ( make up 103 organization ) .
anjou	-pron- have recently translate the play ' anjou mallige’ by girish_karnad .
anjou	william de roches and other of john 's regional ally in anjou and brittany desert -pron- in favour of philip , and brittany rise in fresh revolt .
anjou	by a royal decision in 1588 , one of the four secretary of state of henry iii , forget de fresne , be give the responsibility of negotiate with the province which have large huguenot population ( languedoc , dauphiné , orléanais , maine , anjou , poitou , saintonge , angoumois ) .
anjou	in contrast with -pron- hungarian peer , the croatian lord do not acknowledge wenceslaus - ladislaus as a lawful king and remain faithful to charles of anjou .
anjou	-pron- be chancellor to margaret of anjou and , in about 1456 , -pron- become keeper of the privy_seal , and in that same year on 28 january -pron- be also appoint one of the tutor and guardian of the prince of wales .
anjou	this list the countess consort of the county of anjou , for the regnant countess of anjou see : .
anjou	louis claim the right both to the duchy of milan as a grandson of valentina visconti , and to the kingdom of naples as heir to the house of anjou .
anjou	-pron- lose -pron- father at the age of seven , and be bring up at aix - en - provence by -pron- grandfather rené of anjou .
anjou	-pron- thus become stepmother to james ' ten child by -pron- second marriage to blanche of anjou ; -pron- have no child of -pron- own .
anjou	-pron- work include a " congé " , or satirical farewell to the city of arras , and an unfinished " chanson de geste " in honour of charles of anjou , " le_roi de sicile " , begin in 1282 ; another short piece , " le_jeu du pelerin " , be sometimes attribute to -pron- .
anjou	the following year , -pron- ally with rené of anjou , pretender to the throne of naples , and march against southern italy .
anjou	-pron- join up with margaret of anjou in january 1461 and fight at the second battle of st_albans , where -pron- be knight .
anjou	-pron- successor , as name in -pron- will , be philip , duke of anjou .
anjou	-pron- be wrongly claim that henry plantagenet , count of anjou , duke of normandy and future king of england , marry eleanor of aquitaine at the cathedral in 1152 .
anjou	the current legitimate , senior family member be louis - alphonse de bourbon , know by -pron- supporter as duke of anjou , who also hold the legitimist ( " blancs d'espagne " ) claim to the french throne .
anjou	-pron- be the only daughter of robert i , duke of burgundy with -pron- second wife , ermengarde of anjou .
anjou	in the loire_valley , the benedictine_monasteries in bourgueil and la charité extensively cultivate the land around -pron- while the abbey of st - nicolas include large vineyard around anjou .
anjou	the great majority of vendéen insurgent be peasant , arm with scythe if -pron- do not have rifle , but there be also a great number of artisan , especially in the mauges region of anjou .
anjou	bear in toulouse , louis ii be the son of louis i of anjou , duke of anjou and king of naples , and marie of blois .
anjou	john clopton be a supporter of the lancastrian because during the war of the roses and in 1462 be imprison in the tower of london with john de_vere , 12th earl of oxford and a number of other , charge with correspond treasonably with margaret of anjou .
anjou	there be other evidence of an ancient connection with anjou .
anjou	in 1135 henry -pron- again confiscate all -pron- norman land to which william respond by join count geoffrey of anjou in -pron- invasion of normandy after henry
anjou	through marriage to louis i , duke of anjou , -pron- become duchess of anjou , count of maine , duchess of touraine , titular queen of naples and jerusalem and countess of provence .
anjou	on 30 july 1466 the consell elect rené the good , the count of anjou and provence and fail claimant to several crown , as -pron- new king .
anjou	the duke of anjou be not very popular with the population .
anjou	joan of france (; 4 may 1435 – 1482 ) be the seventh child and fourth daughter of charles vii of france and marie of anjou .
anjou	before -pron- can go back , -pron- learn that -pron- brother , the king of anjou , have die , leave -pron- to inherit the kingdom .
anjou	arles and marseille , follow by a lot of town , pledged_allegiance to -pron- son , louis ii of anjou , who be only 7 year old .
anjou	fulk i of anjou , a carolingian descendant , be the first viscount of angers ( before 898 until 929 ) and of tours ( 898–909 ) , and count of nantes ( 909–919 ) .
