word	contexts	definitions	hypernyms	labels
portmanteau	` brunch ' is a well - known portmanteau	a new word formed by joining two others and combining their meanings	['neologism', 'neology', 'coinage']	1
fundus	the fundus of the stomach	(anatomy) the base of a hollow organ or that part of the organ farthest from its opening	['structure', 'anatomical structure', 'complex body part', 'bodily structure', 'body structure']	1
occurrence	a disease of frequent occurrence	an instance of something occurring	['presence']	1
zero	In unary and k - adic notation in general , zero is the empty string .	a mathematical element that when added to another number yields the same number	['digit', 'figure']	1
dexterity	She twirled the knife through her fingers with impressive dexterity .	adroitness in using the hands	['adeptness', 'adroitness', 'deftness', 'facility', 'quickness']	1
assumption	the Nazi assumption of power in 1934	the act of taking possession of or power over something	['acquisition']	1
clime	plants from a cold clime travel best in winter	the weather in some location averaged over some long period of time	['environmental condition']	1
defense	they died in the defense of Stalingrad	(military) military action or resources protecting a country against potential enemies	['military action', 'action']	1
potluck	Here 's a good potluck of beans and stew .	whatever happens to be available especially when offered to an unexpected guest or when brought by guests and shared by all	['meal', 'repast']	1
adoxography	Elizabethan schoolboys were taught adoxography , the art of eruditely praising worthless things	fine writing in praise of trivial or base subjects	['writing', 'authorship', 'composition', 'penning']	1
peradventure	this proves beyond peradventure that he is innocent	doubt or uncertainty as to whether something is the case	['doubt', 'uncertainty', 'incertitude', 'dubiety', 'doubtfulness', 'dubiousness']	1
mark	he left an indelible mark on the American theater	the impression created by doing something unusual or extraordinary that people notice and remember	['impression', 'effect']	1
liberty	at liberty to choose whatever occupation one wishes	freedom of choice	['freedom']	1
making	the making of measurements	the act that results in something coming to be	['production']	1
manipulation	his manipulation of his friends was scandalous	exerting shrewd or devious influence especially for one's own advantage	['influence']	1
intention	The intention of this legislation is to boost the economy .	an anticipated outcome that is intended or that guides your planned actions	['goal', 'end']	1
brother	Thank you , brother . I would like to thank the brother who just spoke .	a male person who is a fellow member (of a fraternity or religion or other group)	['member', 'fellow member']	1
socialization	Force socialization rarely creates strong friendships , but there are exceptions .	the act of meeting for social purposes	['meeting', 'coming together']	1
dimple	The accident created a dimple in the hood of the car .	any slight depression in a surface	['depression', 'impression', 'imprint']	1
conclusion	the conclusion of the peace treaty	a final settlement	['settlement']	1
breeze	The breeze rustled the papers on her desk .	a slight wind (usually refreshing)	['wind', 'air current', 'current of air']	1
middle	I woke up in the middle of the night .	an intermediate part or section; - Aristotle	['part', 'section', 'division']	1
redefinition	words like ` conservative ' require periodic redefinition	the act of giving a new definition	['definition']	1
rail	he was concerned with rail safety	short for railway	['railway', 'railroad', 'railroad line', 'railway line', 'railway system']	1
hitter	a hard hitter	someone who hits	['mover']	1
ball	the ball at the base of the thumb	a more or less rounded anatomical body or mass	['structure', 'anatomical structure', 'complex body part', 'bodily structure', 'body structure']	1
fatigue	growing fatigue was apparent from the decline in the execution of their athletic skills	temporary loss of strength and energy resulting from hard physical or mental work	['temporary state']	1
herald	Rouge Dragon is a herald at the College of Arms .	(formal) a person who announces important news	['messenger', 'courier']	1
wish	it was his last wish	the particular preference that you have	['preference', 'druthers']	1
aptness	The aptness of men to follow example	a disposition to behave in a certain way	['disposition']	1
cooperation	economic cooperation	the practice of cooperating	['practice', 'pattern']	1
house	he counted the house	the audience gathered together in a theatre or cinema	['audience']	1
sight	he was a familiar sight on the television	anything that is seen	['display']	1
gauntlet	threw down the gauntlet	to offer or accept a challenge	['challenge']	1
metadata	Most websites contain metadata to tell the computer how to lay the words out on the screen .	data about data	['data', 'information']	1
bridge	her glasses left marks on the bridge of her nose	the hard ridge that forms the upper part of the nose	['structure', 'anatomical structure', 'complex body part', 'bodily structure', 'body structure']	1
abuse	All abuse , whether physical , verbal , psychological or sexual , is bad .	cruel or inhumane treatment	['mistreatment']	1
brush	She gave her hair a quick brush .	the act of brushing your teeth	['dental care']	1
laugh	thanks for the laugh	a humorous anecdote or remark intended to provoke laughter	['wit', 'humor', 'humour', 'witticism', 'wittiness']	1
move	It 's your move ! Roll the dice !	(game) a player's turn to take some action permitted by the rules of the game	['turn', 'play']	1
streak	a streak of wildness	a distinctive characteristic	['characteristic']	1
deed	he signed the deed	a legal document signed and sealed and delivered to effect a transfer of property and to show the legal right to possess it	['legal document', 'legal instrument', 'official document', 'instrument']	1
escalation	higher wages caused an escalation of prices	an increase to counteract a perceived discrepancy	['increase', 'step-up']	1
blend	` smog ' is a blend of ` smoke ' and ` fog '	a new word formed by joining two others and combining their meanings	['neologism', 'neology', 'coinage']	1
fight	a fight broke out at the hockey game	the act of fighting; any contest or struggle	['conflict', 'struggle', 'battle']	1
license	"the intolerable license with which the newspapers break ... the rules of decorum""- Edmund Burke"	excessive freedom; lack of due restraint; - Will Durant; - Edmund Burke	['liberty']	1
bastion	the last bastion of communism	a group that defends a principle	['defense', 'defence', 'defense force', 'defence force']	1
bondage	he sought release from his bondage to Satan	"the state of being under the control of a force or influence or abstract power; he sought release from his bondage to Satana self freed from the bondage of time"""	['subjugation', 'subjection']	1
homogenization	the homogenization of cream	the act of making something homogeneous or uniform in composition	['blend', 'blending']	1
plume	a plume of smoke	anything that resembles a feather in shape or lightness	['shape', 'form']	1
work	the symphony was hailed as an ingenious work	a product produced or accomplished through the effort or activity or agency of a person or thing	['product', 'production']	1
demon	she 's a demon at math	someone extremely diligent or skillful	['actor', 'doer', 'worker']	1
bye	he had a bye in the first round	you advance to the next round in a tournament without playing an opponent	['concession', 'conceding', 'yielding']	1
affair	it is none of your affair	a vaguely specified concern	['concern']	1
capital	the drug capital of Columbia	a center that is associated more than any other with some activity or product	['center', 'centre']	1
longevity	had unusual longevity in the company	duration of service	['longness']	1
fuel	more fuel is needed during the winter months	a substance that can be consumed to produce energy	['substance']	1
torture	In every war there are acts of torture that cause the world to shudder .	the deliberate, systematic, or wanton infliction of physical or mental suffering by one or more persons in an attempt to force another person to yield information or to make a confession or for any other reason	['persecution']	1
grunt	he went from grunt to chairman in six years	an unskilled or low-ranking soldier or other worker	['unskilled person']	1
tradecraft	the CIA chief of station accepted responsibility for his agents ' failures of tradecraft	skill acquired through experience in a trade; often used to discuss skill in espionage	['craft', 'craftsmanship', 'workmanship']	1
squeaker	which hinge is the squeaker ?	any artifact that makes a squeaking sound when used	['artifact', 'artefact']	1
wrong	Injustice is a heinous wrong .	that which is contrary to the principles of justice or law	['injustice', 'unjustness']	1
protest	the senator rose to register his protest	a formal and solemn declaration of objection	['objection']	1
scopolamine	transdermal scopolamine is used to treat motion sickness	an alkaloid with anticholinergic effects that is used as a sedative and to treat nausea and to dilate the pupils in ophthalmic procedures	['alkaloid']	1
bravura	in a final bravura the ballerina appeared to be floating in water	brilliant and showy technical skill	['virtuosity']	1
nowhere	he came out of nowhere	an insignificant place	['obscurity']	1
wise	in no wise	a way of doing or being	['manner', 'mode', 'style', 'way', 'fashion']	1
sort	she served a creamy sort of dessert thing	an approximate definition or example	['similarity']	1
explanation	the explanation was very simple	a statement that makes something comprehensible by describing the relevant structure or operation or circumstances etc.	['statement']	1
log	they kept a log of all transmission by the radio station	a written record of messages sent or received	['written record', 'written account']	1
gesture	a political gesture	something done as an indication of intention	['indication', 'indicant']	1
minister	The minister said a prayer on behalf of the entire congregation .	a person authorized to conduct religious worship	['clergyman', 'reverend', 'man of the cloth']	1
pronunciation	that is the correct pronunciation	the way a word or a language is customarily spoken	['speech', 'speech communication', 'spoken communication', 'spoken language', 'language', 'voice communication', 'oral communication']	1
revenge	Indifference is the sweetest revenge .	action taken in return for an injury or offense	['return', 'paying back', 'getting even']	1
minute	Wait a minute , I 'm not ready yet !	an indefinitely short time	['time']	1
pull	A zipper pull	a device used for pulling something	['device']	1
snorter	the storm was n't long but it was a snorter	something that is extraordinary or remarkable or prominent	['thing']	1
button	"The politician wore a bright yellow button with the slogan "" Vote Smart "" emblazoned on it ."	a round flat badge displaying information and suitable for pinning onto a garment	['badge']	1
probity	in a world where financial probity may not be widespread	complete and confirmed integrity; having strong moral principles	['integrity']	1
ash	The woods planted in ash will see a different mix of species .	strong elastic wood of any of various ash trees; used for furniture and tool handles and sporting goods such as baseball bats	['wood']	1
amount	the amount he had in cash was insufficient	a quantity of money	['assets']	1
whimsy	whimsy can be humorous to someone with time to enjoy it	an odd or fanciful or capricious idea	['idea', 'thought']	1
nightlife	in the summer the nightlife shifts to the dance clubs	the activity of people seeking nighttime diversion (as at the theater, a nightclub, etc.)	['diversion', 'recreation']	1
precaution	he put an ice pack on the injury as a precaution	a precautionary measure warding off impending danger or damage or injury etc.	['measure', 'step']	1
refresher	The nap was a welcome refresher .	a drink that refreshes	['beverage', 'drink', 'drinkable', 'potable']	1
invasion	an invasion of locusts	any entry into an area not previously occupied	['entrance', 'entering']	1
mechanism	a mechanism of social control	the technical aspects of doing something	['performance', 'execution', 'carrying out', 'carrying into action']	1
usage	English usage	the customary manner in which a language (or a form of a language) is spoken or written	['language', 'linguistic communication']	1
stream	he felt a stream of air	a steady flow of a fluid (usually from natural causes)	['flow', 'flowing']	1
preponderance	the preponderance of good over evil	superiority in power or influence	['power', 'powerfulness']	1
delta	the Nile delta	a low triangular area of alluvial deposits where a river divides before entering a larger body of water	['alluvial sediment', 'alluvial deposit', 'alluvium', 'alluvion']	1
recreation	for recreation he wrote poetry and solved crossword puzzles	an activity that diverts or amuses or stimulates	['activity']	1
falsity	The belief that the world is flat is a falsity .	the state of being false or untrue	['unreality', 'irreality']	1
collapse	the collapse of the old star under its own gravity	a natural event caused by something suddenly falling down or caving in	['happening', 'occurrence', 'occurrent', 'natural event']	1
gig	they played a gig in New Jersey	a booking for musicians	['engagement', 'booking']	1
poster	I saw a poster for it on the side of a bus .	a sign posted in a public place as an advertisement	['sign']	1
rank	the strike was supported by the union rank and file	the ordinary members of an organization (such as the enlisted soldiers of an army)	['force', 'personnel']	1
rehearsal	a rehearsal will be held the day before the wedding	a practice session in preparation for a public performance (as of a play or speech or concert)	['exercise', 'practice', 'drill', 'practice session', 'recitation']	1
pay	he wasted his pay on drink	something that remunerates	['regular payment']	1
continent	pioneers had to cross the continent on foot	one of the large landmasses of the earth	['landmass', 'land mass']	1
corner	he tripled to the rightfield corner	a place off to the side of an area	['area', 'country']	1
home	Canadian tariffs enabled United States lumber companies to raise prices at home	the country or state or city where you live	['location']	1
wateriness	the wateriness of his blood	meagerness or poorness connoted by a superfluity of water (in a literary style as well as in a food)	['meagerness', 'meagreness', 'leanness', 'poorness', 'scantiness', 'scantness', 'exiguity']	1
finish	my horse was several lengths behind at the finish	designated event that concludes a contest (especially a race)	['happening', 'occurrence', 'occurrent', 'natural event']	1
urgency	they departed hurriedly because of some great urgency in their affairs	an urgent situation calling for prompt action	['situation']	1
curd	bean curd	a coagulated liquid resembling milk curd	['foodstuff', 'food product']	1
jockey	he 's a truck jockey	an operator of some vehicle or machine or apparatus	['operator', 'manipulator']	1
cup	he put the cup back in the saucer	a small open container usually used for drinking; usually has a handle	['container']	1
wine	She ordered some wine for the meal .	fermented juice (of grapes especially)	['alcohol', 'alcoholic drink', 'alcoholic beverage', 'intoxicant', 'inebriant']	1
bane	The bane of my existence	something causing misery or death	['affliction']	1
forwarding	the forwarding of resumes to the personnel department	the act of sending on to another destination	['transmission', 'transmittal', 'transmitting']	1
charge	the wrestler 's charge carried him past his adversary	an impetuous rush toward someone or something	['attack', 'onslaught', 'onset', 'onrush']	1
opinion	In my opinion , white chocolate is better than milk chocolate .	a personal belief or judgment that is not founded on proof or certainty	['belief']	1
remover	rust remover	a solvent that removes a substance (usually from a surface)	['solvent', 'dissolvent', 'dissolver', 'dissolving agent', 'resolvent']	1
obstacle	lack of imagination is an obstacle to one 's advancement	something immaterial that stands in the way and must be circumvented or surmounted	['hindrance', 'hinderance', 'deterrent', 'impediment', 'balk', 'baulk', 'check', 'handicap']	1
toast	All toasters toast toast .	slices of bread that have been toasted	['bread', 'breadstuff', 'staff of life']	1
upgrade	the power plant received a new upgrade	the act of improving something (especially machinery) by raising it to a higher grade (as by adding or replacing components)	['improvement']	1
finger	Human hands have five fingers : the thumb , the forefinger ( or index finger ) , the middle finger , the ring finger and the little finger .	any of the terminal members of the hand (sometimes excepting the thumb)	['digit', 'dactyl']	1
daughter	I already have a son , so I would like to have a daughter .	a female human offspring	['female offspring']	1
cognate	English is a cognate of Greek , German , Russian and Persian .	a word is cognate with another if both derive from the same word in an ancestral language	['word']	1
adhocracy	the need for informational flexibility can lead to adhocracy	an organization with little or no structure	['organization', 'organisation']	1
glow	a glow of regret	a feeling of considerable warmth	['feeling']	1
chore	Washing dishes is a chore , but we can not just stop eating .	a specific piece of work required to be done as a duty or for a specific fee	['duty']	1
mince	a mince of mushrooms	food chopped into small bits	['nutriment', 'nourishment', 'nutrition', 'sustenance', 'aliment', 'alimentation', 'victuals']	1
recrudescence	a recrudescence of racism	a return of something after a period of abatement	['outbreak', 'eruption', 'irruption']	1
excuse	That thing is a poor excuse for a gingerbread man . Has n't anyone taught you how to bake ?	a poor example	['example', 'illustration', 'instance', 'representative']	1
marriage	a marriage of ideas	a close and intimate union	['union', 'unification']	1
circumference	a danger to all races over the whole circumference of the globe	the boundary line encompassing an area or object	['boundary line', 'border', 'borderline', 'delimitation', 'mete']	1
straggle	a straggle of followers	a wandering or disorderly grouping (of things or persons)	['group', 'grouping']	1
extension	the dancer was praised for her uncanny extension	the ability to raise the working leg high in the air	['dance']	1
invasion	An invasion of bees	any entry into an area not previously occupied	['entrance', 'entering']	1
body	the whole body filed out of the auditorium	a group of persons associated by some common tie or occupation and regarded as an entity	['social group']	1
dignity	it was beneath his dignity to cheat	the quality of being worthy of esteem or respect	['pride', 'pridefulness']	1
mate	He 's my best mate .	informal term for a friend of the same sex	['friend']	1
cuisine	The restaurant is noted for its excellent cuisine .	the practice or manner of preparing food or the food so prepared	['cooking', 'cookery', 'preparation']	1
dad	He had n't seen his dad in years .	an informal term for a father; probably derived from baby talk	['father', 'male parent', 'begetter']	1
