word	contexts	definitions	hypernyms	labels
spring	I spent my spring holidays in Morocco .	the season of growth	['season', 'time of year']	1
home	home is where the heart is	an environment offering affection and security	['environment']	1
fish	in Japan most fish is eaten raw	the flesh of fish used as food	['food', 'solid food']	1
year	A normal year has 365 full days , but there are 366 days in a leap year .	a period of time containing 365 (or 366) days	['time period', 'period of time', 'period']	1
air	There was a tension in the air which made me suspect an approaching storm .	a mixture of gases (especially oxygen) required for breathing; the stuff that the wind consists of	['gas']	1
way	he said he was looking for the way out	any artifact consisting of a road or path affording passage from one place to another	['artifact', 'artefact']	1
whole	Europe considered as a whole	all of something including all its component elements or parts	['concept', 'conception', 'construct']	1
move	his move put him directly in my path	the act of changing location from one place to another	['change']	1
par	He needs to make this shot for par .	(golf) the standard number of strokes set for each hole on a golf course, or for the entire course	['score']	1
side	he was on the heavy side	an aspect of something (as contrasted with some other implied aspect)	['aspect', 'facet']	1
master	a master of the violin	an artist of consummate skill	['artist', 'creative person']	1
eye	he has an artist 's eye	good discernment (either visually or as if visually)	['sagacity', 'sagaciousness', 'judgment', 'judgement', 'discernment']	1
civilization	A hermit does n't much care for civilization .	a particular society at a particular time and place	['society']	1
word	Can I have a word with you ?	a brief statement	['statement']	1
life	while there 's life there 's hope	the condition of living or the state of being alive	['being', 'beingness', 'existence']	1
noise	during the firework display that ended the gala the noise reached 98 decibels	sound of any kind (especially unintelligible or dissonant sound)	['sound']	1
collector	That old piano is just a big dust collector .	a person who collects things	['person', 'individual', 'someone', 'somebody', 'mortal', 'soul']	1
size	I do n't think we have the red one in your size .	the property resulting from being one of a series of graduated measurements (as of clothing)	['property']	1
remission	Her cancer was in remission .	an abatement in intensity or degree (as in the manifestations of a disease)	['suspension', 'respite', 'reprieve', 'hiatus', 'abatement']	1
miasma	a miasma of cigar smoke	unhealthy vapors rising from the ground or other sources	['air pollution']	1
loaf	sugar loaf	a quantity of food (other than bread) formed in a particular shape	['food', 'solid food']	1
impact	Our choice of concrete will have a tremendous impact on the building 's mechanical performance .	a forceful consequence; a strong effect	['consequence', 'effect', 'outcome', 'result', 'event', 'issue', 'upshot']	1
flight	Where is the departure gate for flight 747 ? / Go straight down and to the right .	a scheduled trip by plane between designated airports	['trip']	1
command	General Smith was placed in command .	the power or authority to command	['authority', 'authorization', 'authorisation', 'potency', 'dominance', 'say-so']	1
trial	he called each flip of the coin a new trial	the act of testing something	['attempt', 'effort', 'endeavor', 'endeavour', 'try']	1
development	they funded research and development	act of improving by expanding or enlarging or refining	['improvement']	1
drop	a drop of each sample was analyzed	a small indefinite quantity (especially of a liquid); ; ; ; --Kipling	['small indefinite quantity', 'small indefinite amount']	1
bankruptcy	moral bankruptcy	a state of complete lack of some abstract property	['failure']	1
origin	origin in sensation	the source of something's existence or from which it derives or is derived	['source']	1
period	hastened the period of time of his recovery	an amount of time	['fundamental quantity', 'fundamental measure']	1
bevy	he was surrounded by a bevy of beauties in bathing attire	a large gathering of people of a particular type	['gathering', 'assemblage']	1
image	the image of f(x ) = x^2 is the set of all non - negative real numbers if the domain of the function is the set of all real numbers	(mathematics) the set of values of the dependent variable for which a function is defined	['set']	1
chair	All I need to weather a snowstorm is hot coffee , a warm fire , a good book and a comfortable chair .	a seat for one person, with a support for the back	['seat']	1
nationality	such images define their sense of nationality	people having common origins or traditions and often comprising a nation	['people']	1
head	the head of the column advanced boldly	the front of a military formation or procession	['formation']	1
fill	she had heard her fill of gossip	a quantity sufficient to satisfy	['enough', 'sufficiency']	1
tea	tea has fragrant white flowers	a tropical evergreen shrub or small tree extensively cultivated in e.g. China and Japan and India; source of tea leaves	['shrub', 'bush']	1
head	They shot 20 head of quail	a single domestic animal	['domestic animal', 'domesticated animal']	1
home	deliver the package to my home	where you live at a particular time	['residence', 'abode']	1
school	a school of small glittering fish swam by	a large group of fish	['animal group']	1
picture	he described his mental picture of his assailant	a clear and telling mental image	['image', 'mental image']	1
leak	he had to clean up the leak	the discharge of a fluid from some container	['discharge', 'outpouring', 'run']	1
